時間戳記,分數,Student ID,"1-1.  In reinforcement learning, what does ""state"" refer to?","1-2.  What happens at the start of a new ""episode""?","1-3.  In an ε-greedy strategy, what does a HIGH ε value mean?","1-4.  Which of the following best describes what Q(s, a) represents?","1-5.  If an agent always picks the action with the highest Q-value and never tries anything new, what problem might occur?","2-1.  A reward curve stays flat for the first 100 episodes, then steadily increases. What does this most likely indicate?",2-2.  Two reward curves are shown: Curve A rises quickly but is noisy and unstable. Curve B rises slowly but is smooth and steady. Which statement is most likely correct?,"2-3.  In a Q-table heatmap for a maze, cells near the goal show strong consistent colors. Cells far from the goal show weak or mixed colors. What does this indicate?",3-1.  The Rein Room interface was easy to use.,"3-2.  I felt confident adjusting the parameters (α, γ, ε) using the sliders.","3-3.  The visualizations (heatmap, reward curves) helped me understand what the agent was learning.",3-4.  I am interested in learning more about reinforcement learning after this class.,3-5.  I would recommend Rein Room to someone who wants to learn about RL.,4-1.  Mental Demand — How much mental and perceptual activity was required?,"4-2.  Physical Demand — How much physical activity was required? (clicking, scrolling, typing, etc.)",4-3.  Temporal Demand — How much time pressure did you feel during the tasks?,4-4.  Performance — How successful do you think you were in accomplishing the goals?,4-5.  Effort — How hard did you have to work to accomplish your level of performance?,"4-6.  Frustration — How insecure, discouraged, irritated, stressed, or annoyed did you feel?",5-1.  I think that I would like to use Rein Room frequently.,5-2.  I found Rein Room unnecessarily complex.,5-3.  I thought Rein Room was easy to use.,5-4.  I think that I would need the support of a technical person to be able to use Rein Room.,5-5.  I found the various functions in Rein Room were well integrated.,5-6.  I thought there was too much inconsistency in Rein Room.,5-7.  I would imagine that most people would learn to use Rein Room very quickly.,5-8.  I found Rein Room very cumbersome to use.,5-9.  I felt very confident using Rein Room.,5-10.  I needed to learn a lot of things before I could get going with Rein Room.,6-1.  What was the most helpful part of today's class?,6-2.  What was the most confusing or difficult part?,6-3.  Any other comments or suggestions? (optional)
2026/4/29 下午 3:30:52,8 / 8,s1143531,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,4,4,5,4,5,5,1,1,1,1,1,4,2,4,2,3,3,3,3,3,3,helicopter,-,-
2026/4/29 下午 4:04:33,8 / 8,1123541,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,3,3,3,3,3,6,5,5,5,6,6,3,3,3,3,3,3,3,3,3,3,learn how to adjust the parameter and what is episode and state,to learn adjust the parameter,
2026/4/29 下午 4:09:53,8 / 8,RO29,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,4,4,4,4,4,6,1,7,5,5,3,3,3,3,4,3,3,2,3,3,4,"learning how α, γ, ε, τ affects AI's decision making",all parts were equally easy and difficult,
2026/4/29 下午 4:12:11,8 / 8,s1123580,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,5,5,5,5,5,7,5,3,9,4,1,5,1,5,1,5,2,5,1,5,1,policy differ from conditions,bin,nice class and kind teacher
2026/4/29 下午 4:18:32,8 / 8,1123515,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,4,4,4,4,3,7,7,6,8,8,2,3,2,3,2,4,3,2,2,4,3,Task 4 because the content was pretty interesting and easy to understand as well.,Not anything in particular.,
2026/4/29 下午 4:20:12,2 / 8,1123543,D. The learning rate,B. The Q-table is cleared,A. The agent always picks the best known action,A. The probability of choosing action a from state s,B. The agent might miss a better action it has never tried,D. The agent reached the maximum possible reward,B. Curve A has a higher learning rate than Curve B,A. The goal area has a higher reward in all directions,4,4,4,5,5,8,2,6,8,9,6,5,2,5,4,4,2,5,2,5,3,The rein room fro exploring more Machine Learning ideas,probably figuring out how the parameters affect the models,-
2026/4/29 下午 4:20:43,4 / 8,1113551,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,D. The number of times action a was taken,A. The agent learns too slowly,C. The reward function changed at episode 100,A. Curve A has a lower learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,2,2,2,3,4,4,3,5,2,6,7,3,2,3,4,3,3,2,3,2,4,videos,i couldn't understand what was required from me ,
2026/4/29 下午 4:21:32,3 / 8,1123570,C. The reward received,C. The environment resets to the initial condition,A. The agent always picks the best known action,B. The immediate reward for taking action a,B. The agent might miss a better action it has never tried,A. The agent stopped exploring after episode 100,B. Curve A has a higher learning rate than Curve B,D. The maze is more complex near the goal,1,3,5,2,1,6,7,5,4,8,9,2,5,1,5,2,4,1,2,2,5,adjusting the value ,understanding the concept to adjust exact value,the platform was hard to understand
2026/4/29 下午 4:22:30,4 / 8,levii42,B. The current observation of the environment,B. The Q-table is cleared,B. The agent explores more randomly,B. The immediate reward for taking action a,C. The Q-table grows too large,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,A. The goal area has a higher reward in all directions,5,5,5,5,4,6,3,7,9,9,7,4,4,4,4,4,2,4,2,3,5,the teacher and teaching assistant going around,maybe the new ML concept about reinforcement learning we haven't learned,
2026/4/29 下午 4:22:59,6 / 8,1123505,B. The current observation of the environment,C. The environment resets to the initial condition,C. The agent learns faster,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,C. Curve B has a higher exploration rate than Curve A,B. The agent has visited cells near the goal more and is more confident there,5,5,5,5,5,10,10,10,10,10,10,5,5,5,5,5,5,5,5,5,5,讓我更可以用圖表來判斷程式的效率,無,
