時間戳記,分數,Student ID,"1-1.  In reinforcement learning, what does ""state"" refer to?","1-2.  What happens at the start of a new ""episode""?","1-3.  In an ε-greedy strategy, what does a HIGH ε value mean?","1-4.  Which of the following best describes what Q(s, a) represents?","1-5.  If an agent always picks the action with the highest Q-value and never tries anything new, what problem might occur?","2-1.  A reward curve stays flat for the first 100 episodes, then steadily increases. What does this most likely indicate?",2-2.  Two reward curves are shown: Curve A rises quickly but is noisy and unstable. Curve B rises slowly but is smooth and steady. Which statement is most likely correct?,"2-3.  In a Q-table heatmap for a maze, cells near the goal show strong consistent colors. Cells far from the goal show weak or mixed colors. What does this indicate?",3-1.  The interface was easy to use.,"3-2.  I felt confident modifying the parameters (alpha, gamma, epsilon) in the code.",3-3.  The charts generated by the code helped me understand what the agent was learning.,3-4.  I am interested in learning more about reinforcement learning after this class.,3-5.  I would recommend Colab + the course notebooks to someone who wants to learn about RL.,4-1.  Mental Demand — How much mental and perceptual activity was required?,"4-2.  Physical Demand — How much physical activity was required? (clicking, scrolling, typing, etc.)",4-3.  Temporal Demand — How much time pressure did you feel during the tasks?,4-4.  Performance — How successful do you think you were in accomplishing the goals?,4-5.  Effort — How hard did you have to work to accomplish your level of performance?,"4-6.  Frustration — How insecure, discouraged, irritated, stressed, or annoyed did you feel?",5-1.  I think that I would like to use Google Colab with these notebooks frequently.,5-2.  I found the Colab + notebook setup unnecessarily complex.,5-3.  I thought the Colab + notebook setup was easy to use.,5-4.  I think that I would need the support of a technical person to be able to use the Colab notebooks.,5-5.  I found the various parts of the Colab notebooks were well integrated.,5-6.  I thought there was too much inconsistency in how the Colab notebooks worked.,5-7.  I would imagine that most people would learn to use these Colab notebooks very quickly.,5-8.  I found the Colab + notebook setup very cumbersome to use.,5-9.  I felt very confident using Colab + notebook   for this course.,5-10.  I needed to learn a lot of things before I could get going with the Colab notebooks.,6-1.  What was the most helpful part of today's class?,6-2.  What was the most confusing or difficult part?,6-3.  Any other comments or suggestions? (optional)
2026/4/28 下午 1:31:15,0 / 8,s1136103,A. The action taken by the agent,B. The Q-table is cleared,D. The agent ignores all rewards,B. The immediate reward for taking action a,C. The Q-table grows too large,A. The agent stopped exploring after episode 100,A. Curve A has a lower learning rate than Curve B,D. The maze is more complex near the goal,1,4,2,3,3,3,6,4,6,5,8,1,4,2,4,3,1,4,2,4,3,good,good,good
2026/4/28 下午 4:08:30,7 / 8,o70,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,A. The goal area has a higher reward in all directions,5,4,4,4,5,5,4,5,7,8,3,4,2,4,4,4,2,4,2,4,4,讓我更了解強化學習,無,
2026/4/28 下午 4:10:02,6 / 8,ep69,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,C. Curve B has a higher exploration rate than Curve A,B. The agent has visited cells near the goal more and is more confident there,2,2,5,1,4,8,6,9,1,1,10,1,2,2,2,3,3,2,3,3,4,videos,not enough games,
2026/4/28 下午 4:10:10,8 / 8,s1146155,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,5,5,5,4,5,8,9,6,10,8,2,5,1,5,1,5,1,4,3,5,2,Understanding how reward curves reflect learning progress and how different parameters (like epsilon and learning rate) affect agent behavior was very helpful.,Interpreting noisy reward curves and distinguishing whether instability comes from exploration or poor parameter tuning was a bit challenging.,More side-by-side comparisons of different modes or parameter settings would help in understanding their impact more clearly.
2026/4/28 下午 4:11:29,5 / 8,C73,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,A. The probability of choosing action a from state s,B. The agent might miss a better action it has never tried,D. The agent reached the maximum possible reward,A. Curve A has a lower learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,4,3,4,2,4,6,5,7,4,4,5,3,3,4,3,4,2,4,3,3,2,複習各個參數的意義,理解參數對圖表的影響,
2026/4/28 下午 4:11:40,8 / 8,sam21,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,4,3,4,3,4,5,5,5,4,6,5,4,2,4,1,4,2,3,2,4,2,V5,V5,
2026/4/28 下午 4:12:39,6 / 8,SD67,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,C. Curve B has a higher exploration rate than Curve A,B. The agent has visited cells near the goal more and is more confident there,5,2,3,1,3,3,1,1,8,3,9,1,1,4,1,4,1,5,1,5,3,Videos,Parameters,
2026/4/28 下午 4:12:43,6 / 8,DM68,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,C. Curve B has a higher exploration rate than Curve A,B. The agent has visited cells near the goal more and is more confident there,4,2,3,2,3,4,1,2,8,3,7,1,4,3,2,4,2,4,2,4,2,Video,Charts,
2026/4/28 下午 4:14:08,7 / 8,PP56,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,5,5,5,5,5,5,4,2,7,6,5,5,3,5,1,4,3,5,5,5,2,The most helpful part was experimenting with parameters in the game,To understand the graphs,
2026/4/28 下午 4:14:18,8 / 8,TL55,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there,4,5,4,4,5,4,3,3,4,3,2,5,5,5,1,5,3,4,2,5,3,"learning about RL and configuring alpha gamma and epsilon, learning more about the parameters for RL",understanding whats the best configuration for the parameters,"teacher’s code very good, straightforward explanation, but teacher should use less AI in the explanation especially in the videos."
