時間戳記,分數,Student ID,Year of study,Programming experience,Prior knowledge of reinforcement learning,"1-1.  In reinforcement learning, what does ""state"" refer to?","1-2.  What happens at the start of a new ""episode""?","1-3.  In an ε-greedy strategy, what does a HIGH ε value mean?","1-4.  Which of the following best describes what Q(s, a) represents?","1-5.  If an agent always picks the action with the highest Q-value and never tries anything new, what problem might occur?","2-1.  A reward curve stays flat for the first 100 episodes, then steadily increases. What does this most likely indicate?",2-2.  Two reward curves are shown: Curve A rises quickly but is noisy and unstable. Curve B rises slowly but is smooth and steady. Which statement is most likely correct?,"2-3.  In a Q-table heatmap for a maze, cells near the goal show strong consistent colors. Cells far from the goal show weak or mixed colors. What does this indicate?"
2026/4/21 下午 1:45:16,1 / 8,s1136103,Graduate or above,None,Never heard of it,D. The learning rate,A. The agent receives a large reward,A. The agent always picks the best known action,A. The probability of choosing action a from state s,A. The agent learns too slowly,A. The agent stopped exploring after episode 100,B. Curve A has a higher learning rate than Curve B,C. The agent avoids cells far from the goal
2026/4/21 下午 2:20:44,5 / 8,s23,Graduate or above,None,Heard of it but don't understand,A. The action taken by the agent,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,A. Curve A has a lower learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 2:21:16,5 / 8,PP56,1st year,Basic (< 6 months),Heard of it but don't understand,A. The action taken by the agent,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,C. Curve B has a higher exploration rate than Curve A,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 2:21:51,0 / 8,ep69,4th year,Advanced (> 1 year),Never heard of it,A. The action taken by the agent,A. The agent receives a large reward,A. The agent always picks the best known action,A. The probability of choosing action a from state s,A. The agent learns too slowly,A. The agent stopped exploring after episode 100,A. Curve A has a lower learning rate than Curve B,A. The goal area has a higher reward in all directions
2026/4/21 下午 2:21:56,5 / 8,O70,Graduate or above,Basic (< 6 months),Never heard of it,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,C. The Q-table grows too large,D. The agent reached the maximum possible reward,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 2:23:30,4 / 8,C73,1st year,Basic (< 6 months),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,C. The Q-table grows too large,C. The reward function changed at episode 100,B. Curve A has a higher learning rate than Curve B,C. The agent avoids cells far from the goal
2026/4/21 下午 2:23:43,6 / 8,1146155,1st year,Basic (< 6 months),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,B. The immediate reward for taking action a,B. The agent might miss a better action it has never tried,C. The reward function changed at episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 2:23:47,5 / 8,TL55,1st year,Intermediate (6–12 months),Some understanding,B. The current observation of the environment,C. The environment resets to the initial condition,C. The agent learns faster,C. The expected future reward when taking action a from state s,D. The reward curve becomes too smooth,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,A. The goal area has a higher reward in all directions
2026/4/21 下午 2:23:58,6 / 8,char07,1st year,Basic (< 6 months),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,C. Curve B has a higher exploration rate than Curve A,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 2:27:18,3 / 8,sam21,1st year,Advanced (> 1 year),Some understanding,B. The current observation of the environment,A. The agent receives a large reward,C. The agent learns faster,D. The number of times action a was taken,B. The agent might miss a better action it has never tried,D. The agent reached the maximum possible reward,B. Curve A has a higher learning rate than Curve B,D. The maze is more complex near the goal
2026/4/21 下午 2:27:20,7 / 8,DM68,4th year,Advanced (> 1 year),Some understanding,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 2:27:22,7 / 8,SD67,4th year,Advanced (> 1 year),Some understanding,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 2:29:40,4 / 8,1146151,1st year,Intermediate (6–12 months),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,A. The probability of choosing action a from state s,D. The reward curve becomes too smooth,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,C. The agent avoids cells far from the goal
2026/4/21 下午 2:39:20,4 / 8,1101,2nd year,Advanced (> 1 year),Some understanding,B. The current observation of the environment,A. The agent receives a large reward,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,A. The agent learns too slowly,B. The agent began learning effectively around episode 100,A. Curve A has a lower learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 3:06:33,4 / 8,1123317,3rd year,Intermediate (6–12 months),Heard of it but don't understand,A. The action taken by the agent,C. The environment resets to the initial condition,B. The agent explores more randomly,A. The probability of choosing action a from state s,A. The agent learns too slowly,A. The agent stopped exploring after episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/21 下午 3:22:44,8 / 8,S1146050 ,1st year,Basic (< 6 months),Never heard of it,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
